tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
7.870611,10.799273,1407.1532,880.53125,563.95245,558.3689,59.587776,558.3689,51.0,0.0,9.557294,11.0,-0.5,0.8660254,41.78293,-72.06293,11.656247,37.98975,1348.8463,529.70575,56.70545,0.6607,-0.097,0.5637,1
23.794067,12.497735,829.8633,2647.82,1010.15765,1062.1803,44.451992,1473.702,127.10761,411.52176,14.669067,6.0,1.2246469E-16,-1.0,38.405262,-78.11757,18.978718,138.9272,2208.5132,1120.413,75.597595,0.7681,1.9997358E-4,0.7683,1
9.48966,12.727191,0.0,1876.2003,999.2819,839.0624,114.22715,839.0624,54.430756,0.0,13.14815,4.0,0.8660254,-0.5,40.96546,-74.65008,5.407849,152.01228,1414.1122,613.9017,41.430756,0.3164,0.025100023,0.3415,0
12.5155525,13.324119,75.466576,2001.734,1171.5765,856.88055,62.53362,1012.32306,69.01599,155.43114,13.050248,4.0,0.8660254,-0.5,38.477127,-78.5,7.627954,77.09825,1639.5382,749.71246,50.512077,0.4688,0.06699997,0.5358,1
-0.17483285,10.016873,1386.817,652.00726,1007.28394,42.336143,198.50397,42.336143,21.160725,0.0,8.957232,12.0,-2.4492937E-16,1.0,41.88174,-72.000046,7.5672026,62.49307,871.3594,532.51263,48.66981,0.5318,-0.020399988,0.5114,0
25.36488,9.992895,1209.4948,2317.103,511.74423,1456.9556,162.66866,1456.9556,91.78068,0.0,14.407809,7.0,-0.5,-0.8660254,38.531025,-75.21601,23.727112,53.928947,2710.542,929.1925,113.81453,0.6,0.13929999,0.7393,2
14.521307,11.548612,135.6392,1999.1039,701.1417,867.3384,50.912254,1091.6017,76.95612,224.26324,13.0581665,4.0,0.8660254,-0.5,38.68374,-76.16823,9.952193,195.51389,1589.5739,838.1638,57.043873,0.4073,0.079300016,0.4866,1
17.293066,12.885143,288.94186,2054.9695,799.30927,942.80945,80.357254,1069.9843,65.818115,127.660805,14.2280655,5.0,0.5,-0.8660254,39.626972,-74.76685,12.095227,81.05137,1959.2709,902.524,65.04234,0.4967,0.1455,0.6422,1
2.722149,7.0305996,0.0,572.6973,797.7265,356.97308,134.0225,356.97308,27.223831,0.0,9.409941,1.0,0.5,0.8660254,40.633083,-73.886505,2.722149,134.0225,572.6973,356.97308,27.223831,0.2766,-0.062299997,0.2143,0
13.882925,12.022535,1880.9938,1504.4117,191.46204,170.6253,8.49122,803.20886,83.207794,633.07477,10.838253,10.0,-0.8660254,0.5,40.237823,-75.755005,19.096687,52.283424,1585.522,694.2741,82.05322,0.7871,-0.11129999,0.6758,1
20.931057,12.590084,509.5326,2569.5447,638.20667,1185.3158,93.52445,1358.8636,97.515114,173.45007,15.031592,6.0,1.2246469E-16,-1.0,41.827843,-72.88937,15.858091,114.195786,2095.4138,1031.4196,66.31933,0.6989,0.1261,0.825,2
23.94409,10.514455,1664.3833,2233.376,530.38983,1221.6473,118.14455,1370.8047,93.02632,149.15735,13.439408,8.0,-0.8660254,-0.5,38.414246,-75.34178,25.466183,174.44815,2295.2788,1443.3673,94.63414,0.788,-0.0076000094,0.7804,2
22.162441,13.097007,586.5232,2524.5886,439.19324,1112.3513,76.21573,1439.1062,123.09399,326.65475,15.026509,6.0,1.2246469E-16,-1.0,41.78293,-73.86854,17.114454,82.89987,2230.1165,1012.9783,81.544426,0.7945,0.02429998,0.8188,1
22.533705,12.529765,818.9688,2326.837,621.18097,1175.3971,110.15138,1283.6051,76.46685,107.57143,14.746849,7.0,-0.5,-0.8660254,42.10632,-72.03598,19.673342,101.58485,2599.8918,1161.9847,76.51855,0.755,0.0352,0.7902,2
12.844794,13.59455,85.34383,1830.3712,1100.9884,959.3529,103.03204,962.6434,70.22372,3.2904832,13.096,4.0,0.8660254,-0.5,39.662903,-78.37808,7.7660937,61.3223,1548.2462,686.0655,50.710346,0.4382,0.056199998,0.4944,1
18.0932,12.4060955,322.8329,2087.5095,435.09912,982.46155,89.8869,1077.8337,72.71339,95.160576,14.261406,5.0,0.5,-0.8660254,40.03121,-76.34789,12.398124,84.98538,1888.9426,901.3798,68.96248,0.6163,0.06880003,0.6851,2
10.751404,12.555163,22.542112,1828.4706,830.26556,874.4781,120.35101,874.4781,57.87539,0.0,13.13238,4.0,0.8660254,-0.5,40.579185,-76.7162,5.9369855,85.72418,1451.9065,638.03186,41.55164,0.4267,0.056199998,0.4829,1
8.422723,10.887357,1680.2438,872.22253,471.11316,536.6104,73.9935,536.6104,50.9382,0.0,9.6475,11.0,-0.5,0.8660254,40.749863,-75.37771,13.04756,6.7811112,1465.4414,384.88037,75.9382,0.5599,-0.17279997,0.3871,0
21.929317,9.700895,1233.3121,2191.0806,262.28305,725.8421,65.4047,1282.2799,76.57739,556.43774,13.61896,8.0,-0.8660254,-0.5,41.684113,-70.73342,23.70506,105.24712,2259.7144,1131.9886,79.092224,0.7237,-0.26209998,0.4616,1
3.5988457,11.034312,0.0,1357.6901,968.85724,536.9235,115.95377,536.9235,33.85242,0.0,11.73667,3.0,1.0,6.123234E-17,41.67513,-74.64109,-0.39924067,43.21689,1219.6117,40.097942,26.033785,0.5159,-0.06680003,0.4491,0
5.012542,11.174916,0.0,1262.7312,1210.5839,418.2114,65.21269,418.2114,39.113914,0.0,10.507524,2.0,0.8660254,0.5,39.052048,-77.44383,2.756846,140.15205,707.1526,312.54767,28.250832,0.3824,-0.01730001,0.3651,0
25.2044,11.704982,1304.3046,2373.1,1142.347,1384.6931,147.93791,1384.8192,98.09965,0.10086895,14.35018,7.0,-0.5,-0.8660254,37.875256,-78.01876,23.753168,46.049824,2700.345,1062.1229,120.5443,0.8459,-0.014400005,0.8315,1
9.166202,12.0,0.0,1570.2015,1225.7146,786.8826,111.78694,786.8826,60.662018,0.0,11.761004,3.0,1.0,6.123234E-17,38.93527,-77.38095,4.8875017,65.30354,1258.9247,419.31134,38.053577,0.4377,0.0119999945,0.4497,0
8.596696,11.859344,0.0,1808.8027,745.8273,777.0433,128.57144,777.0433,44.264477,0.0,13.14815,4.0,0.8660254,-0.5,40.96546,-76.051445,4.20106,93.08806,1400.2366,559.5635,33.41542,0.4592,-0.002399981,0.4568,0
25.353899,11.5,1129.3073,2483.7446,286.56345,996.5128,87.62425,1526.9406,114.895874,530.6086,14.543597,7.0,-0.5,-0.8660254,40.013245,-74.48838,22.940254,111.85816,2752.6902,1334.2888,122.80508,0.6813,0.035300016,0.7166,2
7.09926,11.799506,0.0,1764.3757,901.2689,736.124,154.55112,736.124,41.763588,0.0,13.195906,4.0,0.8660254,-0.5,42.115303,-74.317696,2.8110802,135.63559,1320.1927,481.80066,30.532114,0.442,0.0061999857,0.4482,0
0.75114566,9.726051,0.0,1199.3612,1175.9257,128.87994,63.753605,128.87994,23.992937,0.0,10.373995,2.0,0.8660254,0.5,41.441566,-72.47615,7.9250865E-4,165.64485,595.49963,48.245766,18.08349,0.4961,0.020999968,0.5171,0
3.2783682,9.043263,2197.1343,765.48926,772.1387,369.7783,108.37524,369.7783,29.28613,0.0,9.232517,12.0,-2.4492937E-16,1.0,39.33053,-75.54839,10.428368,59.807873,972.0476,570.80865,52.28613,0.4057,-0.045100003,0.3606,0
9.173061,12.204959,0.0,1806.0984,763.84155,799.7557,124.29418,799.7557,47.09684,0.0,13.146684,4.0,0.8660254,-0.5,40.929527,-76.17721,4.7926126,89.7797,1400.2822,590.4573,36.761414,0.4317,0.05770001,0.4894,1
14.741108,12.045744,2043.5212,1572.0049,167.90263,99.03613,6.0,855.95605,87.62221,756.9199,10.848971,10.0,-0.8660254,0.5,39.977314,-74.70397,19.676441,46.395374,1612.4316,515.7556,84.48433,0.7659,-0.09560001,0.6703,1
22.272284,10.350547,1280.9868,2206.0981,518.38074,1131.9607,107.29661,1290.2583,79.55881,158.60143,13.599331,8.0,-0.8660254,-0.5,41.342754,-72.11683,23.621378,136.34995,2299.645,1312.7172,81.51077,0.7383,0.034500003,0.7728,2
24.282303,11.235394,1852.5331,2210.9136,912.6675,1170.8041,107.35393,1335.7644,96.48779,164.96031,13.405103,8.0,-0.8660254,-0.5,37.749493,-76.86891,26.116978,178.79112,2308.078,1465.636,113.33092,0.8712,0.005400002,0.8766,2
-1.9256254,9.320241,0.0,504.5246,995.12366,4.053725,119.23237,4.053725,11.101204,0.0,9.333764,1.0,0.5,0.8660254,41.4236,-77.991806,-1.9256254,119.23237,504.5246,4.053725,11.101204,0.5606,-0.18399999,0.3766,0
20.982756,10.101538,467.47192,2724.2349,522.7084,1085.1729,50.62304,1436.293,84.5683,351.12015,15.010244,6.0,1.2246469E-16,-1.0,41.6392,-70.87715,14.451267,116.01644,2102.4792,990.6286,49.368126,0.558,0.06039995,0.6184,2
9.947913,13.17906,1.3864509,1747.1677,820.7584,848.0066,131.58836,848.0066,54.411335,0.0,13.154752,4.0,0.8660254,-0.5,41.127155,-77.07552,5.2409067,71.14013,1404.6136,593.7335,36.756332,0.4453,0.033899993,0.4792,0
1.4511687,10.540836,0.0,1280.6653,817.11206,219.75525,40.897762,219.75525,27.863235,0.0,10.4002285,2.0,0.8660254,0.5,40.983425,-76.58145,-0.4239001,121.45487,538.8852,29.691362,18.352633,0.4144,0.06889999,0.4833,0
14.128462,13.120634,127.9823,2173.2883,869.664,993.0133,106.79366,993.7363,51.922447,0.7230087,14.417442,5.0,0.5,-0.8660254,41.863777,-75.60229,7.251933,131.75078,1763.11,722.5997,38.461224,0.446,0.32649997,0.7725,1
1.685181,8.935393,1959.2085,670.84796,798.24585,239.98085,93.49401,239.98085,28.0,0.0,9.180059,12.0,-2.4492937E-16,1.0,39.833584,-76.86891,8.9764385,66.47122,928.28015,493.80396,48.673096,0.5775,-0.07440001,0.5031,0
8.484982,9.500417,0.0,1538.4907,1371.0275,763.0523,200.8123,763.0523,45.0,0.0,11.757471,3.0,1.0,6.123234E-17,39.34849,-74.50635,4.068059,61.300377,1250.3547,430.0928,30.088823,0.4499,-0.07089999,0.379,0
8.965252,11.165408,0.0,1555.319,943.71936,794.7882,169.85632,794.7882,54.23978,0.0,11.7587,3.0,1.0,6.123234E-17,39.20476,-75.96162,4.220213,64.825485,1270.4205,425.1475,34.33899,0.4146,0.12409997,0.5387,1
10.530921,12.261841,2212.5852,1006.8235,1302.5507,441.38937,41.76087,481.23682,51.42877,40.037067,9.867322,11.0,-0.5,0.8660254,38.072884,-78.5,14.344004,16.24924,1631.5146,529.9265,66.1192,0.7323,-0.14319998,0.5891,1
2.2753,8.714267,1976.4945,718.9092,689.6487,300.16367,110.96809,300.16367,25.324333,0.0,9.108976,12.0,-2.4492937E-16,1.0,40.50732,-74.308716,9.941639,87.289955,937.12274,621.53,54.0,0.2521,-0.056799993,0.1953,0
22.596586,11.902775,1541.9144,2107.1965,388.13647,1253.2233,150.49664,1253.2233,92.91483,0.0,13.507357,8.0,-0.8660254,-0.5,39.689854,-76.832985,25.024738,75.94959,2458.0208,816.45636,123.0268,0.8136,0.038900018,0.8525,2
22.844152,11.389587,630.457,2739.795,274.1157,1303.4426,108.28682,1602.0237,119.23244,298.8279,14.867287,6.0,1.2246469E-16,-1.0,40.327656,-74.21889,16.84864,75.363754,2162.4202,955.7161,64.97281,0.7832,0.0022999644,0.7855,2
5.6057982,9.45145,1214.3444,713.6642,813.7668,387.70895,69.8921,387.70895,29.837809,0.0,9.578205,11.0,-0.5,0.8660254,41.549366,-76.5006,10.563451,27.684763,1320.5219,480.84586,51.46828,0.6781,-0.139,0.5391,0
-0.28357238,8.38085,1550.0388,668.4168,1010.01086,37.80991,117.93907,37.80991,21.003798,0.0,9.030454,12.0,-2.4492937E-16,1.0,41.22597,-74.102104,7.718904,105.93907,870.5134,520.34265,49.057133,0.4946,-0.011599988,0.483,0
0.15295525,10.363415,0.0,1225.8381,951.2431,72.31476,28.062605,72.31476,24.555809,0.0,10.354974,2.0,0.8660254,0.5,41.76496,-76.29399,-1.8852034,122.47916,483.21362,5.581449,14.555809,0.2295,0.2928,0.5223,0
5.2896357,10.817589,2446.914,880.1015,1143.2628,402.6049,80.19159,402.6049,37.175884,0.0,9.408966,12.0,-2.4492937E-16,1.0,37.569828,-77.02163,11.881008,55.824116,1045.2196,522.0387,55.815117,0.3323,-0.010900021,0.3214,0
22.387812,12.373596,1547.3616,2131.6,302.0001,1250.398,132.9711,1261.341,90.54031,10.942951,13.508832,8.0,-0.8660254,-0.5,39.7168,-77.928925,25.403778,51.0,2504.2307,610.2917,150.92072,0.8751,0.007999957,0.8831,2
0.63204765,10.439528,0.0,662.69885,1216.8379,94.84492,117.426765,94.84492,19.49016,0.0,9.512431,1.0,0.5,0.8660254,39.53714,-78.5,0.63204765,117.426765,662.69885,94.84492,19.49016,0.4647,0.023999989,0.4887,0
14.72189,13.896201,141.65672,2014.8951,1295.9044,838.03467,53.951046,1025.767,85.69991,187.94543,13.050248,4.0,0.8660254,-0.5,38.477127,-77.80316,9.6,110.32203,1600.6986,754.8248,63.0,0.6314,0.10070002,0.7321,1
-0.44185013,10.174641,0.0,548.2326,1113.7677,27.871294,154.3402,27.871294,18.897451,0.0,9.308914,1.0,0.5,0.8660254,41.67513,-73.93142,-0.44185013,154.3402,548.2326,27.871294,18.897451,0.4273,-0.08840001,0.3389,0
8.926429,11.990765,0.0,1541.0238,1143.2612,781.9656,110.2159,781.9656,59.31047,0.0,11.759315,3.0,1.0,6.123234E-17,39.132896,-77.3001,4.644362,66.29748,1253.3094,413.8698,37.79488,0.463,0.0097,0.4727,0
19.099804,13.240322,1072.7013,1866.0957,976.48376,1050.7747,186.63657,1050.7747,61.695877,0.0,13.608475,8.0,-0.8660254,-0.5,41.504448,-77.74926,21.422224,80.11447,2524.218,1028.193,99.35783,0.8629,0.025099993,0.888,2
2.6899352,9.664505,0.0,673.43335,1335.076,324.51862,122.8704,324.51862,24.351479,0.0,9.510758,1.0,0.5,0.8660254,39.555107,-74.55126,2.6899352,122.8704,673.43335,324.51862,24.351479,0.6213,-0.0406,0.5807,0
6.217627,9.332021,1525.9573,673.40967,676.2022,417.85995,92.8195,417.85995,33.532486,0.0,9.529143,11.0,-0.5,0.8660254,42.097336,-75.94365,11.2291,38.87661,1289.8688,451.78363,53.508297,0.5663,-0.10169998,0.4646,0
-1.8946431,9.956985,0.0,544.8008,957.16095,8.058528,156.17471,8.058528,15.779971,0.0,9.296356,1.0,0.5,0.8660254,41.80089,-74.47041,-1.8946431,156.17471,544.8008,8.058528,15.779971,0.5969,0.010399997,0.6073,0
7.403518,10.207037,1622.1956,824.60333,643.5919,474.84283,89.89152,474.84283,45.452854,0.0,9.574988,11.0,-0.5,0.8660254,41.585297,-74.389565,11.9842825,21.0,1404.6176,304.81384,62.150475,0.6738,-0.12019998,0.5536,1
13.740618,13.040798,115.95916,2135.182,905.4373,924.1899,92.85412,948.9706,47.20219,24.780666,14.3635025,5.0,0.5,-0.8660254,41.24394,-75.27889,7.5359974,128.07143,1833.3646,744.9257,41.464283,0.4586,0.19079998,0.6494,1
24.291056,11.73824,1053.1604,2497.0168,308.82333,629.1088,51.038998,1536.6407,132.3593,908.20514,14.555367,7.0,-0.5,-0.8660254,40.13901,-77.6774,21.666527,44.038998,2627.1355,1026.8542,107.744675,0.9067,0.003799975,0.9105,2
3.57678,10.2,0.0,1250.855,1245.1676,418.9782,66.710175,418.9782,29.422482,0.0,10.477356,2.0,0.8660254,0.5,39.609005,-74.29075,2.8405926,122.93939,667.71564,340.5809,23.638124,0.3439,-0.067799985,0.2761,0
10.164611,10.462917,5.1029453,1616.269,1216.7407,838.71045,182.43307,838.71045,55.9607,0.0,11.766261,3.0,1.0,6.123234E-17,38.31543,-75.99755,5.7859454,59.0,1257.1909,484.7402,38.379105,0.3827,-0.00909999,0.3736,0
10.348007,10.823056,2153.9585,954.5091,152.49084,588.06714,61.975285,603.5938,53.975285,15.161907,9.751155,11.0,-0.5,0.8660254,39.519173,-75.755005,14.727775,4.0,1542.2043,79.12605,76.34007,0.4338,0.055299997,0.4891,0
17.037487,12.532246,1386.26,1721.1802,917.1527,789.21313,68.5065,871.29364,57.792847,81.873405,12.209136,9.0,-1.0,-1.8369701E-16,40.82173,-78.3152,19.914686,229.72937,1942.878,1072.131,61.271988,0.8809,-0.034400046,0.8465,2
7.6423926,12.878935,0.0,1809.3522,891.0197,748.20557,134.79988,748.20557,44.97068,0.0,13.189848,4.0,0.8660254,-0.5,41.971573,-73.00616,3.6746848,181.80458,1389.1708,523.2781,32.958405,0.5443,-0.018700004,0.5256,0
20.478292,11.238613,2045.3849,1624.962,218.57999,715.36816,68.365486,968.1595,72.20035,253.03627,12.194338,9.0,-1.0,-1.8369701E-16,38.755604,-75.620255,24.118275,128.40678,2216.4082,1267.1824,102.224365,0.8626,-0.20910001,0.6535,2
19.867365,12.204362,481.14258,2173.3132,1290.3638,1173.3014,139.6394,1173.3014,77.02944,0.0,14.0747,5.0,0.5,-0.8660254,37.68661,-76.7162,15.1847725,47.674084,2070.7302,884.2485,84.68215,0.6776,0.13479996,0.8124,1
19.659424,11.728982,1924.3523,1528.72,484.81198,826.71826,79.30281,914.31683,77.60679,87.59859,12.200008,9.0,-1.0,-1.8369701E-16,39.564087,-76.59044,23.309992,168.91237,2122.049,1303.3079,97.92259,0.8317,-0.042400002,0.7893,2
7.9936485,12.8,0.0,1808.527,920.5295,762.01843,124.473045,762.01843,45.936485,0.0,13.175083,4.0,0.8660254,-0.5,41.62123,-74.8477,3.5745564,111.653984,1358.2194,530.6263,32.745564,0.5158,-0.027799994,0.488,0
18.987333,12.377496,1946.7821,1619.0017,1576.8007,873.0007,187.38876,873.0007,61.515965,0.0,12.189826,9.0,-1.0,-1.8369701E-16,38.099834,-78.5,23.115854,154.4579,2307.196,1313.0143,90.78011,0.7599,0.033300042,0.7932,2
-0.18976119,11.896905,0.0,1244.3428,920.5389,50.20301,42.0,50.20301,25.206543,0.0,10.371423,2.0,0.8660254,0.5,41.486485,-75.189064,-2.0492,144.5755,517.80005,0.0,15.0,0.3651,0.14360002,0.5087,0
12.117206,12.459426,1699.9615,1403.7815,220.26352,259.76935,20.75596,681.344,62.24404,421.3251,10.777768,10.0,-0.8660254,0.5,41.666145,-74.156,17.862202,40.0,1718.3197,513.2281,77.63146,0.7525,-0.054799974,0.6977,1
0.0846648,7.4,1596.4641,557.58344,1133.6031,54.73822,80.53256,54.73822,18.658333,0.0,9.071678,12.0,-2.4492937E-16,1.0,40.84868,-77.86604,7.2393727,67.28505,748.44,419.85144,34.84665,0.5612,-0.0017000437,0.5595,1
12.473888,13.364233,1590.5851,1452.5005,309.9155,289.91815,9.0,731.6291,72.32982,442.12305,10.810389,10.0,-0.8660254,0.5,40.902576,-74.87466,17.698742,53.247536,1674.7073,685.0877,73.8242,0.8233,-0.1408,0.6825,1
20.710169,10.979664,2166.1187,1586.5212,204.52118,790.1346,79.994545,953.0922,73.43733,162.95767,12.19327,9.0,-1.0,-1.8369701E-16,38.60289,-77.138405,24.530922,114.88845,2220.039,1152.8182,105.994545,0.7283,-0.03459996,0.6937,1
5.0890484,11.770772,0.0,1250.6681,1539.3763,406.89676,61.923794,406.89676,39.44524,0.0,10.528322,2.0,0.8660254,0.5,38.66577,-77.848076,2.6001656,157.33241,756.7602,286.4942,27.076204,0.4795,-0.011900008,0.4676,0
24.05,11.057499,1720.6233,2199.4094,253.74248,1307.6709,135.28067,1385.3462,101.78749,77.35424,13.472685,8.0,-0.8660254,-0.5,39.043064,-75.62924,26.139374,134.49216,2370.5356,1349.2604,120.10856,0.8586,1.9997358E-4,0.8588,2
17.811546,10.597155,1446.825,1636.0806,333.2177,666.9796,56.709896,896.00354,61.147438,228.77998,12.215235,9.0,-1.0,-1.8369701E-16,41.6392,-71.53292,21.559626,104.39247,2155.4382,1080.3143,71.369545,0.8389,-0.013000011,0.8259,1
3.8182795,9.547866,2306.0347,793.5405,802.72766,395.1188,108.04721,395.1188,31.688805,0.0,9.295705,12.0,-2.4492937E-16,1.0,38.71069,-76.7162,10.953006,59.5508,979.57574,569.83386,55.13227,0.4826,-0.03130001,0.4513,0
11.652026,12.354651,2392.8682,1044.6195,797.08356,509.92108,54.686443,509.92108,55.293518,0.0,9.905427,11.0,-0.5,0.8660254,37.587795,-77.15637,14.952026,9.747007,1638.3324,411.2219,68.90059,0.7969,-0.1656,0.6313,1
1.6564275,10.633838,0.0,1229.5071,945.1967,243.83824,53.37455,243.83824,25.913174,0.0,10.41206,2.0,0.8660254,0.5,40.776814,-78.5,-1.0964079,133.0,514.03076,14.676755,14.604914,0.5804,-0.11589998,0.4645,0
23.123951,12.410456,729.0266,2685.158,406.68005,1019.5059,39.343395,1524.2722,126.44112,504.6389,14.796361,6.0,1.2246469E-16,-1.0,39.65392,-77.96486,17.978428,107.03645,2163.697,1071.8705,71.165344,0.8351,0.04970002,0.8848,2
9.632781,13.421144,0.0,1805.2623,1017.18634,840.37213,111.59871,840.37213,58.401295,0.0,13.181898,4.0,0.8660254,-0.5,41.78293,-73.733795,5.168268,158.13681,1387.559,588.4513,40.07881,0.4663,0.0194,0.4857,0
1.8481613,10.5204,0.0,1215.9846,859.05524,263.70517,63.627388,263.70517,25.372612,0.0,10.441961,2.0,0.8660254,0.5,40.246807,-78.5,-1.0027798,133.51898,553.53265,17.014008,14.726398,0.4595,-0.012700021,0.4468,0
21.074331,12.261199,1313.8151,1992.1226,762.53503,1142.0126,239.03212,1142.0126,71.7439,0.0,13.559236,8.0,-0.8660254,-0.5,40.633083,-76.25806,23.576208,92.69459,2477.493,966.4141,107.78083,0.8883,-5.0002337E-4,0.8878,2
-1.7150636,8.098422,1167.5309,571.9189,830.6419,10.341475,75.3099,10.341475,16.333576,0.0,9.00886,12.0,-2.4492937E-16,1.0,41.4236,-76.563484,5.5841475,66.65064,731.9864,393.88885,30.658543,0.6061,-0.051,0.5551,0
13.022961,10.59401,1677.2029,1393.7383,165.34361,223.93152,19.605858,760.98175,61.461346,537.0925,10.790191,10.0,-0.8660254,0.5,41.378685,-72.7726,18.13479,30.0,1662.0421,340.71707,69.521065,0.8283,-0.13559997,0.6927,1
5.904261,9.25505,1273.1697,675.6423,947.16205,385.6312,90.04914,385.6312,28.1835,0.0,9.614094,11.0,-0.5,0.8660254,41.13614,-78.5,10.804261,26.1835,1374.1075,486.99435,52.950863,0.7117,-0.1943,0.5174,0
19.164318,10.650231,576.9301,2396.4211,568.27136,1089.9148,88.83396,1246.0316,67.807014,156.53575,14.735129,7.0,-0.5,-0.8660254,41.98954,-74.48838,16.643568,112.94125,2438.6802,1111.1165,55.39202,0.8887,0.023499966,0.9122,2
0.82535684,9.055508,1759.2224,652.0375,1050.437,118.23942,155.28685,118.23942,23.565485,0.0,8.9765835,12.0,-2.4492937E-16,1.0,41.711063,-72.646835,9.011899,65.0719,880.6373,577.10394,58.555073,0.444,-0.067,0.377,0
5.4685183,11.385645,0.0,1448.0923,1049.2417,602.5625,74.23747,602.5625,36.132404,0.0,11.742339,3.0,1.0,6.123234E-17,41.05529,-78.27927,1.6529696,47.172997,1233.7002,239.2706,26.62455,0.5067,-0.06699997,0.4397,0
16.64053,13.613241,225.1299,2134.8542,735.1777,1018.5483,98.660904,1065.6097,66.71657,47.061512,14.335162,5.0,0.5,-0.8660254,40.91156,-76.608406,10.642449,122.241684,1790.5204,866.277,57.132412,0.6618,0.0055999756,0.6674,1
6.449907,10.096434,1503.4038,651.14484,727.8217,397.94742,77.492424,397.94742,32.0,0.0,9.528338,11.0,-0.5,0.8660254,42.10632,-76.832985,11.099907,33.026283,1273.3008,488.68893,53.482166,0.6453,-0.09189999,0.5534,1
10.071426,12.107352,2.4885993,1824.1572,1085.3378,885.1138,119.5862,885.1138,60.109745,0.0,13.164288,4.0,0.8660254,-0.5,41.360718,-73.82362,5.980578,189.27696,1402.9728,644.01996,43.60728,0.4348,0.078099996,0.5129,1
14.119335,10.290498,127.69939,2116.0747,1067.0887,967.71857,110.04122,967.71857,46.628727,0.0,14.410307,5.0,0.5,-0.8660254,41.78293,-70.68851,8.254473,86.91198,1837.6046,764.88153,40.04822,0.5297,0.043500006,0.5732,1
7.643992,12.026066,0.0,1834.81,846.68506,745.59393,125.327515,745.59393,40.0,0.0,13.148884,4.0,0.8660254,-0.5,40.983425,-75.59331,3.5351007,107.98059,1401.5659,537.5436,32.0,0.4474,0.004700005,0.4521,0
18.910408,13.583678,422.21387,2461.6902,621.1656,1079.7803,79.00982,1278.3125,79.01614,198.53221,14.996013,6.0,1.2246469E-16,-1.0,41.51343,-77.93791,14.996826,109.18569,2147.9102,1057.6827,63.557076,0.9151,-0.019199967,0.8959,2
3.8905635,10.981127,2246.4167,828.4746,1268.2422,342.0277,100.188736,342.0277,33.91025,0.0,9.366419,12.0,-2.4492937E-16,1.0,38.00102,-77.695366,10.817249,46.0,1024.2286,445.1202,54.434727,0.5657,-0.06849998,0.4972,0
10.768189,10.651061,2063.9744,984.44635,158.57195,501.4007,51.042164,630.5141,53.46845,129.11339,9.76285,11.0,-0.5,0.8660254,39.375443,-74.73093,15.022362,6.0,1605.4269,89.57251,75.53214,0.6683,-0.07429999,0.594,1
19.310799,12.61527,399.7386,2075.881,877.68115,1166.6251,122.08947,1172.9697,80.75784,6.344547,14.208361,5.0,0.5,-0.8660254,39.384426,-76.42874,13.703462,84.96837,1925.1521,965.841,75.547585,0.5136,0.12810004,0.6417,2
19.633556,13.13434,1145.3312,1893.1659,1024.9153,1085.546,200.58714,1085.546,66.38992,0.0,13.599331,8.0,-0.8660254,-0.5,41.342754,-77.96486,22.174562,72.3982,2528.0574,967.7892,111.21006,0.9087,-0.010599971,0.8981,2
13.799857,13.2,113.99572,1874.0242,1061.9869,944.07245,89.009964,1000.05817,78.008514,55.992764,13.082343,4.0,0.8660254,-0.5,39.31256,-77.81214,8.649857,91.007095,1551.9744,760.9858,56.997128,0.4984,0.11709997,0.6155,1
9.209329,10.581343,0.0,1601.3339,1199.4225,791.8182,173.69472,791.8182,49.3194,0.0,11.764615,3.0,1.0,6.123234E-17,38.513058,-75.29686,4.578094,65.92998,1240.0494,434.63638,31.50814,0.5549,-0.034399986,0.5205,0
18.292595,11.985577,1670.3894,1580.9966,652.4371,770.20795,65.34755,857.24817,68.901405,87.04019,12.2062845,9.0,-1.0,-1.8369701E-16,40.435455,-76.608406,21.643095,213.44301,2012.9912,1157.651,76.00806,0.8659,-0.03459996,0.8313,1
18.967386,12.273531,1748.575,1594.6619,476.4945,774.6494,57.43177,909.6069,80.65762,134.36497,12.20622,9.0,-1.0,-1.8369701E-16,40.42647,-76.03348,22.117386,197.28093,2029.2222,1198.7875,81.73797,0.7578,-0.060499966,0.6973,2
6.232538,11.334924,0.0,1314.6176,1557.9231,483.13745,50.0,487.00882,41.851776,3.8713799,10.56992,2.0,0.8660254,0.5,37.875256,-76.841965,5.047181,105.707146,871.89453,429.50177,35.707146,0.4641,-0.036900014,0.4272,0
-1.1232733,9.321762,1338.4265,606.98486,698.0297,15.729251,101.84401,15.729251,18.021149,0.0,9.001007,12.0,-2.4492937E-16,1.0,41.49547,-75.108215,6.1992445,86.13555,788.949,426.76523,35.667976,0.5716,-0.0413,0.5303,0
3.7574716,8.90374,2385.71,801.6618,782.3344,399.53577,105.38757,399.53577,30.480991,0.0,9.286547,12.0,-2.4492937E-16,1.0,38.80052,-76.13229,10.9643755,60.84392,992.3809,580.3878,51.57441,0.4166,0.049900025,0.4665,0
8.97024,10.579947,1909.367,931.7982,408.1784,502.4365,68.8014,502.4365,49.802654,0.0,9.730115,11.0,-0.5,0.8660254,39.770702,-76.77908,13.479979,16.200523,1509.0095,354.5947,70.79948,0.6546,-0.1408,0.5138,0
